Trader,Title,Topic,Post length,Post type,Timestamp,Price,Text,Word count,Stop words count,Stop word %,Lemmatized,Lemmatized_Count
weslad,Dogeusdt Trading idea,DOGE,3,Initial post,1690226162,0.07516,"DOGEUSDT is showing signs of forming an Adam and Eve pattern, which could lead to a significant uptrend. Doge accumulation should be consider towards the Buy Back zone as a good area to enter positions.

In case of a breakout above the local resistance area on the chart, buying the pullback to this area might offer an opportunity, as it could turn into a massive strong support zone.

The Pattern Neckline zone will play a crucial role as a resistance area, where profit-taking could be considered.

Keep a close eye on market developments and be ready to adjust your trading strategy accordingly.",102,41,40.2,dogeusdt showing sign forming adam eve pattern could lead significant uptrend doge accumulation consider towards buy back zone good area enter position case breakout local resistance area chart buying pullback area might offer opportunity could turn massive strong support zone pattern neckline zone play crucial role resistance area profit-taking could considered keep close eye market development ready adjust trading strategy accordingly,3
weslad,Dogeusdt Trading idea,DOGE,3,Update post 1,1709496341,0.15391,"Comment:
Congratulations everyone! Doge has reached its initial milestone with a remarkable 150% increase.

A breakout above the neckline could pave the way for another impressive move of 230% to reach the projected setup target.",35,12,34.29,everyone doge reached initial milestone remarkable 150 increase breakout neckline could pave way another impressive move 230 reach projected setup target,0
weslad,Dogeusdt Trading idea,DOGE,3,Update post 2,1711592585,0.19994,"Comment:
Doge just created huge opportunity by breaking and staying above the neckline. It is not over another potential 200% to be made. Enjoy guys.",25,11,44.0,doge created huge opportunity breaking staying neckline another potential 200 made enjoy,0
weslad,Bitcoin halving expectations!!!,BTC,1,Initial post,1713521678,64820.0,"Hey guys,

Pre-halving drop confirmed!!! Now, we're gearing up for a major rally as local support holds strong.

Check out the chart analysis:

The recent consolidation took shape as a minor abc correction, signaling potential movement towards the 90k zone and beyond. Let's watch this exciting journey unfold together!

Share your insights and expectations with us.",56,15,26.79,pre-halving drop confirmed gearing major rally local support hold strong check chart analysis recent consolidation took shape minor abc correction signaling potential movement towards 90k zone beyond let's watch exciting journey unfold together share insight expectation u,4
weslad,XRPUSDT Buy opportunity,XRP,1,Initial post,1701192805,0.6133,"The XRP weekly chart presents a compelling opportunity, displaying a potential ascending setup. Price action has consistently respected the bottom trendline, leading to substantial rallies. The immediate focus lies on the demand area for coin accumulation, while maintaining a stop loss below the trendline.

Presently, attention is directed toward testing the neckline, serving as the mid-term target. Your insights and support in boosting these findings are greatly appreciated.

Thank you for your engagement.",73,26,35.62,xrp weekly chart present compelling opportunity displaying potential ascending setup price action consistently respected bottom trendline leading substantial rally immediate focus lie demand area coin accumulation maintaining stop loss trendline presently attention directed toward testing neckline serving mid-term target insight support boosting finding greatly appreciated engagement,5
weslad,Icpusdt Trading opportunity,ICP,1,Initial post,1704773099,13.22,"The ICPUSDT pair has shown promising signs of emerging from a possible downward trend, with the price encountering a substantial resistance zone around the $15.40 level.

A modest pullback is anticipated at this point, which is likely to precede a bullish momentum. We have identified the retracement target, which is where we aim to re-enter the market.

Additionally, we have accounted for a key support level near the $4.67 threshold. Our intermediate and ultimate price objectives have been outlined on the provided chart.

It is crucial to monitor the immediate resistance level closely; should it be breached, we recommend entering a position as the asset retraces to this level, which is expected to act as support, with our established targets in mind.

We welcome your thoughts and endorsements on this analysis.

Thank you for your engagement.",136,65,47.79,icpusdt pair shown promising sign emerging possible downward trend price encountering substantial resistance zone around 15.40 level modest pullback anticipated point likely precede bullish momentum identified retracement target aim re-enter market additionally accounted key support level near 4.67 threshold intermediate ultimate price objective outlined provided chart crucial monitor immediate resistance level closely breached recommend entering position asset retraces level expected act support established target mind thought endorsement analysis engagement,5
weslad,Bchusdt trading opportunity,BCH,1,Initial post,1710353687,435.1,"BCHUSDT is displaying a potential rounding bottom formation, suggesting the formation of a cup and handle pattern upon price testing the neckline area. Our plan involves accumulating the coin towards the immediate buyback zone while focusing on the crucial demand level, currently acting as significant support.

The rounding bottom neckline is identified as a potential sell-off area, marking the beginning of a correction for the handle formation.

Subsequently, breaking above the neckline will confirm the final setup target, as indicated on the chart.

We welcome your feedback on our analysis. Your comments and likes are highly valued and appreciated.",99,38,38.38,bchusdt displaying potential rounding bottom formation suggesting formation cup handle pattern upon price testing neckline area plan involves accumulating coin towards immediate buyback zone focusing crucial demand level currently acting significant support rounding bottom neckline identified potential sell-off area marking beginning correction handle formation subsequently breaking neckline confirm final setup target indicated chart feedback analysis comment highly valued appreciated,1
weslad,ALT REQUEST FOR MONTH OF MAY,BTC,1,Initial post,1715935550,66150.0,"Dear all,

We apologize for the slight delay in this announcement, but we're pleased to inform you that we are now accepting coin analysis requests for the month of May 2024.

Submission Deadline: May 20th, 2024

To ensure efficiency and accuracy in our analysis, we kindly ask each member to submit only one request.

Please adhere to the specified format when providing the coin ticker symbol or name, such as ETHBTC, ETHUSDT, or ETHUSD.

This will greatly streamline our analysis process.

Let's work together to navigate the market and uncover potential opportunities.

Our aim is to provide insights for a maximum of 20 Altcoins based on the requests we receive.

You can navigate through our previous alts request here:
#JANUARY REQUESTS:

#FEBRUARY REQUESTS:

#MARCH REQUESTS:

#APRIL REQUESTS:

We deeply appreciate your ongoing support, which is incredibly valuable to us. Kindly take the time to review all our analyses, share your comments, and remember to click the like button as you go through them.

Thank you to everyone for your continued support. You can trust us, we will give you our best as always.",183,77,42.08,dear slight delay announcement pleased inform accepting coin analysis request month may 2024. submission deadline may 20th 2024 ensure efficiency accuracy analysis kindly ask member submit one request adhere specified format providing coin ticker symbol ethbtc ethusdt ethusd greatly streamline analysis process let's work together navigate market uncover potential opportunity aim provide insight maximum 20 altcoins based request receive navigate previous alt request january request february request march request april request deeply appreciate ongoing support incredibly valuable u kindly take time review analysis share comment remember click like button go everyone continued support trust u give best always,13
weslad,Ethusdt trading opportunity,ETH,1,Initial post,1707230374,2345.42,"Ethereum is presently positioned above a pivotal support line that delineates the current trend. Recently, the coin experienced a rejection from its proximate resistance level.

Anticipation of a subsequent rejection upon a retest of this level is warranted. Should this rejection materialize, focus should pivot to the immediate BUY BACK ZONE for potential re-accumulation strategies. The aforementioned trend-defining support line is recognized as a substantial level of interest; while it is expected to sustain price levels, a breach below this threshold would necessitate reliance on the underlying strong demand zone to uphold the asset's value.

Subsequent to stabilizing within this demand zone, the target shifts towards surpassing the current all-time high (ATH), with the current price action suggesting the formation of a potential 'cup' pattern.

Additionally, analysis of the wave pattern within this context reveals the completion of waves one through four, setting the stage for the initiation of the fifth and final wave. This development is pivotal for the formation of the concluding leg of the wave sequence.

Engagement through likes and comments on this analysis is highly valued and appreciated. Thank you for your attention and contributions.",189,76,40.21,ethereum presently positioned pivotal support line delineates current trend recently coin experienced rejection proximate resistance level anticipation subsequent rejection upon retest level warranted rejection materialize focus pivot immediate buy back zone potential re-accumulation strategy aforementioned trend-defining support line recognized substantial level interest expected sustain price level breach threshold would necessitate reliance underlying strong demand zone uphold asset's value subsequent stabilizing within demand zone target shift towards surpassing current all-time high ath current price action suggesting formation potential 'cup' pattern additionally analysis wave pattern within context reveals completion wave one four setting stage initiation fifth final wave development pivotal formation concluding leg wave sequence engagement comment analysis highly valued appreciated attention contribution,6
without_worries,Bitcoin - Have we just witnessed a massive shakeout?,BTC,4,Initial post,1713392079,61316.95,"There has been a few enquires on how much further price action will fall. I don’t know.
However I'm a data scientist and that means I like looking for patterns.

There’s a lot interesting confluence at the moment at the same time most of tradingview.com is publishing “short” ideas and yet from a quick scan of the ideas shared I've not seen many ask the question:

Why was price action arrested just shy of sixty thousand dollars?

On the above daily chart two flag patterns are shown. Actually I should say one, because there is some very intriguing facts about those flags, and that is:

1) The angle of each flag is exactly the same, 172 degrees. In other words the candlestick touch points of the previous flag are mirrored by the second without deviation. Coincidence?

2) Lower test points, exactly 42 bars part. From the first to the last exactly 42 days came to pass. And what is the answer to the ultimate question of life, the universe, and everything is?

42


3) If the same touchpoint theory is used for the upper touch points then price action breaks out of the upper flag around May 10th to continue its journey to $110-120k.

Ww",205,90,43.9,enquires much price action fall dont know however data scientist mean like looking pattern there lot interesting confluence moment time publishing short idea yet quick scan idea shared seen many ask question price action arrested shy sixty thousand dollar daily chart two flag pattern shown actually say one intriguing fact flag 1 angle flag exactly 172 degree word candlestick touch point previous flag mirrored second without deviation coincidence 2 lower test point exactly 42 bar part first last exactly 42 day came pas answer ultimate question life universe everything 42 3 touchpoint theory used upper touch point price action break upper flag around may 10th continue journey 110-120k,18
without_worries,Bitcoin - Have we just witnessed a massive shakeout?,BTC,4,Update post 1,1713392146,61294.86,"Comment:
PS: Why the angles do not align on the published chart like they do on my own, I don't know. But they do.",24,14,58.33,p angle align published chart like know,2
without_worries,Bitcoin - Have we just witnessed a massive shakeout?,BTC,4,Update post 2,1714768767,62890.05,"Comment:
Price action back in flag...",6,1,16.67,price action back flag,0
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Initial post,1701115082,68.4,"And possibly below $10 after that?

Most if not all Alt-tokens have returned to their 2017 lows with 95% to 98% corrections since 2021. Pick any token popular at that time:

1) DASH.. 95% correction with a return to $25 in 2023 as it was in 2017. Inflation adjusted, the price should be $19! A bucket of expired sardines in a Norwegian Fish-market has gained more value.

2) XLM -90%
3) HBAR -95%
4) ADA -95%
5) NEO -95%
6) ETH -75% (massively bearish still!)
7) SOL -96%

It is everywhere you look, 95% corrections are all over.

Currently Litecoin is at an 85% correction. 95% takes price action to $15. Inflation adjusted, less than $10.

The technical analysis also supports the outlook. On the above 10 day chart:

a) A significant trend-line support has broken (orange line). Over the last 10 years Litecoin has enjoyed a continuous uptrend. The support has now failed AND confirmed. Yes price action could rally to $130-140, the bulls would get excited. Regardless, breaking this confirmed resistance will not be easy.

b) The 2nd bear flag breakout. It has confirmed. A 70% correction from the exit point measures to $28.

c) If support at $28 does not confirm, the next support is just under $10, the full 95% correction like everything else.

Is it possible price action continues sideways? Sure.
Is it probable? No.

Ww",231,83,35.93,possibly 10 alt-tokens returned 2017 low 95 98 correction since 2021. pick token popular time 1 dash 95 correction return 25 2023 2017. inflation adjusted price 19 bucket expired sardine norwegian fish-market gained value 2 xlm -90 3 hbar -95 4 ada -95 5 neo -95 6 eth -75 massively bearish still 7 sol -96 everywhere look 95 correction currently litecoin 85 correction 95 take price action 15. inflation adjusted le 10. technical analysis also support outlook 10 day chart significant trend-line support broken orange line last 10 year litecoin enjoyed continuous uptrend support failed confirmed price action could rally 130-140 bull would get excited regardless breaking confirmed resistance easy b 2nd bear flag breakout confirmed 70 correction exit point measure 28. c support 28 confirm next support 10 full 95 correction like everything else possible price action continues sideways sure probable,10
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 1,1702582625,72.58,"Comment:
The market is pumping and LTC is.. poke poke.. do something. Why not price go up?

Special Agent Litecoin: When convention and science offer us no answers, might we not finally turn to the fantastic as a plausibility?

Special Agent reality: What I find fantastic is any notion that there are answers beyond the realm of science. The answers are there. You just have to know where to look.

Don't worry, there is a good chance some up will print in the next few weeks. However do give your attention to the main argument of the idea, nothing has changed.

2-month LTC-BTC pair",104,49,47.12,market pumping ltc poke poke something price go special agent litecoin convention science offer u answer might finally turn fantastic plausibility special agent reality find fantastic notion answer beyond realm science answer know look worry good chance print next week however give attention main argument idea nothing changed 2-month ltc-btc pair,5
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 2,1703593532,73.73,"Comment:
As the end of the year approaches I like to drift through the 2-month charts as I'm watching Die Hard for the umpteenth time whilst nursing a wee dram.
Latterly there is countless messages on this idea ""Stop spreading FUD!"". Too many messages to count, can't be bothered reading. Safe to say folks are taking umbrage with the forecast.

A 2 month bearish engulfing has now printed. Look left. Look how well the BE3 mimics BE2. There is little else to say, emotions aside, the chart is very clear.

Be Long when price action touches $5 ;-)

2-month bearish engulfing",101,36,35.64,end year approach like drift 2-month chart watching die hard umpteenth time whilst nursing dram latterly countless idea stop spreading fud many count can't bothered reading safe say folk taking umbrage forecast 2 month bearish engulfing printed look left look well be3 mimic be2. little else say emotion aside chart clear long price action touch 5 2-month bearish engulfing,6
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 3,1706009783,64.83,"Comment:
Price action absolutely must close above $80 dollars before the end of the month, 8 days from now. It shall be a confirmed break of market structure on the monthly chart should it fail to do so
After that there is no support until $30. And that is not guaranteed to hold. $5 after that!",56,29,51.79,price action absolutely must close 80 dollar end month 8 day shall confirmed break market structure monthly chart fail support 30. guaranteed hold 5,2
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 4,1706740163,66.65,"Comment:
Hours remaining before January comes to a close, can price action close above $80 before it is too late?
If you're a bull you really do not want the red candle that is currently printing on the monthly close.",40,20,50.0,hour remaining january come close price action close 80 late bull really want red candle currently printing monthly close,2
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 5,1708612831,69.41,"Comment:
Is Litecoin about to wake up and join the party?

Nah... back to sleep.

In the last update A bearish engulfing candle for January printed. There is 7 day in February for that damage to be undone.

At this moment in time the confirmation appears fairly strong. Price should correct below $20 on confirmation.

Monthly",56,25,44.64,litecoin wake party back sleep last update bearish engulfing candle january printed 7 day february damage undone moment time confirmation appears fairly strong price correct 20 confirmation monthly,0
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 6,1709198018,82.21,"Comment:
To void this idea price action must close a 2-week candle above $130.

Price action has now confirmed the first 2-week death cross in the history of LTC price action. Avoid listening to the moon boys in the comments.

2-week",41,14,34.15,void idea price action must close 2-week candle 130. price action confirmed first 2-week death cross history ltc price action avoid listening moon comment 2-week,1
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 7,1709580864,89.21,"Comment:
After 1029 days price action breaks through resistance. A status many alt tokens achieved over a year ago. What happens next is unlikely to be surprising. As with other alt tokens the resistance breakout was followed by a support test several months later. It is likely price actions slides down this past resistance until the $30 target area.


weekly",60,22,36.67,1029 day price action break resistance status many alt token achieved year ago happens next unlikely surprising alt token resistance breakout followed support test several month later likely price action slide past resistance 30 target area weekly,7
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 8,1710264967,95.15,"Comment:
Not changed this flag since it was drawn above... interesting to see price action test past support as resistance.

If you remain a bull, you need to see a weekly close inside the flag, not under.

1-week",38,14,36.84,changed flag since drawn interesting see price action test past support resistance remain bull need see weekly close inside flag 1-week,0
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 9,1710524407,88.66,"Comment:
Remember what was said above... you cannot see a weekly candle close under this flag and remain bullish.",19,7,36.84,remember said cannot see weekly candle close flag remain bullish,0
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 10,1710784229,82.25,"Comment:
Do you know what candle this is printing on the 10 day chart?
The print confirms on Thursday, March 21st.
Look left, it is not the first time a candle like this has printed.

10-day

Now if we zoom out and see where this candle is printing...

10-day

And remember $30 is the first support, it does not mean it will confirm.",63,32,50.79,know candle printing 10 day chart print confirms thursday march 21st look left first time candle like printed 10-day zoom see candle printing 10-day remember 30 first support mean confirm,0
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 11,1710858807,78.98,"Comment:
Bulls, you need price action to jump up and over 115 in the next 72hrs to stop that hammer candle from printing. Do give it your attention.",28,13,46.43,bull need price action jump 115 next 72hrs stop hammer candle printing give attention,1
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 12,1715670155,79.97,"Comment:
Last week a new 3 week candle printed. It confirmed the previous 3 week resistance candle.

Don't shoot the messenger, I just work here...

3 week",27,7,25.93,last week new 3 week candle printed confirmed previous 3 week resistance candle shoot messenger work 3 week,0
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 13,1715855241,82.48,"Comment:
As the market rips higher, Litecoin holders celebrate a move from 80 to 82 dollars.",16,5,31.25,market rip higher litecoin holder celebrate move 80 82 dollar,3
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 14,1716578303,84.8,"Comment:
Weekly GRM support confirmed. That is a bullish signal. Come on Litecoin bulls, you can do it.

In order to void the idea as it stands, price action above and holding 130 dollars on the weekly is required to print. A strong rejection from the 120 area confirms the idea.",51,22,43.14,weekly grm support confirmed bullish signal come litecoin bull order void idea stand price action holding 130 dollar weekly required print strong rejection 120 area confirms idea,3
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 15,1717440496,83.3,"Comment:
With a new month new data prints. The downtrend in price action confirmed with the monthly Gaussian channel changing to red for the very first time.

Focus on the blue arrows. Regardless of stock, crypto, whatever asset you study a confirmation of support or resistance on the mid line Gaussian channel shall with high probability result in a strong move to test the upper or lower side of the channel.

As such, price action has confirmed resistance from the mid-line. The lower lower channel rests on $30 at this time. However just like the upper side tests with continuation there is no guarantee price action stops its descent after breaking $30.

There’s been so many strong and clear indications of a strong reversal throughout this ideas and yet the resistance to it is as equally strong. Emotions are a money killer.",142,57,40.14,new month new data print downtrend price action confirmed monthly gaussian channel changing red first time focus blue arrow regardless stock crypto whatever asset study confirmation support resistance mid line gaussian channel shall high probability result strong move test upper lower side channel price action confirmed resistance mid-line lower lower channel rest 30 time however like upper side test continuation guarantee price action stop descent breaking 30. there many strong clear indication strong reversal throughout idea yet resistance equally strong emotion money killer,9
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 16,1717791862,79.46,"Comment:
Was that the end of the bull run for LTC?",11,6,54.55,end bull run ltc,0
without_worries,"Litecoin (LTC), imminent collapse to $30?",LTC,18,Update post 17,1718137581,77.29,"Comment:
This next move to $60 might tickle...",8,2,25.0,next move 60 might tickle,0
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,ADA,6,Initial post,1712495990,0.5925,"On the “Alt-coin market preparing for a 10x move” idea from July 2023 (below) it was written:

“A word of warning. The uptrend will not be equal across all alt-tokens, I'm quite certain of that. Throwing a wide net out across the market will not work as in 2017, you've got to be selective.”

Legacy token holders are slowly coming to the realisation this was not hyperbole. LTC, MATIC, ALGO, you name it, legacy tokens are underperforming. ADA is now added to the list of tokens set to show significant underperformance for the remainder of this bull market.

On the above weekly chart ADA price action has confirmed significant negative divergence across 8 oscillators as measured over a 2 month period. Just as it was in March 2021. Look left!!

In addition to the divergence price action has confirmed legacy support as resistance. It does not get much more bearish than this. But it does… The ADA / Bitcoin ratio..

The ADA.btc pair has confirmed resistance following a confirmed break of market structure. This is not indicative of other tokens currently over performing in the space.

Is it possible price action see higher highs? For sure.
Is it probable? No.

Ww




Alt-coin market preparing for a 10x move


ADA.btc monthly",210,86,40.95,alt-coin market preparing 10x move idea july 2023 written word warning uptrend equal across alt-tokens quite certain throwing wide net across market work 2017 got selective legacy token holder slowly coming realisation hyperbole ltc matic algo legacy token underperforming ada added list token set show significant underperformance remainder bull market weekly chart ada price action confirmed significant negative divergence across 8 oscillator measured 2 month period march 2021. look left addition divergence price action confirmed legacy support resistance get much bearish ada bitcoin ratio adabtc pair confirmed resistance following confirmed break market structure indicative token currently performing space possible price action see higher high sure probable alt-coin market preparing 10x move adabtc monthly,6
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,ADA,6,Update post 1,1713291852,0.4516,"Comment:
** Confirmed broken market structure **

Almost unlike any other crypto token in the market, ADA holders have given up the maintenance of market structure and allowed a lower low to print.

Daily chart",35,11,31.43,confirmed broken market structure almost unlike crypto token market ada holder given maintenance market structure allowed lower low print daily chart,1
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,ADA,6,Update post 2,1714077431,0.4761,"Comment:
The range from 40 to 45 cents must be held over the next 2 to 3 weeks in order to void this idea.
IF price action begins with a 3 in that period, the idea is very active.",39,18,46.15,range 40 45 cent must held next 2 3 week order void idea price action begin 3 period idea active,3
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,ADA,6,Update post 3,1714232137,0.4576,"Comment:
Very likely a upward move is about to print.",10,5,50.0,likely upward move print,0
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,ADA,6,Update post 4,1717754543,0.469,"Comment:
As the market roars into life, ADA drops 23%
Bulls are unfazed however, the fundamentals are strong Ww !!
Strong like a new born kitten attempting to climb mount Everest.

If you're a bull, you need price action to close weekly candles above 55 cents and soon. Will revise the idea if that happens.

If you're a bear, order another round of popcorn.",64,23,35.94,market roar life ada drop 23 bull unfazed however fundamental strong strong like new born attempting climb bull need price action close weekly candle 55 cent soon revise idea happens bear order another round popcorn,6
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,ADA,6,Update post 5,1718130580,0.4205,"Comment:
40 cents has got to see a strong bounce if any part of this idea is to be void.
Not a limp to 42, 43.. like roadkill on its dying breath.
But a powerful move straight back up to 50 cents and above.
Anything less is weakness and I suspect you already know that.",55,24,43.64,40 cent got see strong bounce part idea void limp 42 43. like roadkill dying breath powerful move straight back 50 cent anything le weakness suspect already know,3
without_worries,Bitcoin to surprise most with move to $70k,BTC,6,Initial post,1715689508,61918.97,"Bitcoin price action has literally bored market participants into a gelatinous state of perpetual apathy. That’s about to change. Why?

1) Price action and RSI resistance breakouts. See daily chart below.

On the 8hr chart above (using Heikin Ashi candles for cleaner reading):

2) A trend reversal is evident with the first higher low since April 3rd. Green arrow.

3) The flag, you can see it? It is very clear. A breakout is confirmed with a measured extension to $69-70k.

4) Most ideas published on tradingview.com at this moment are “short”. Remember the crowd almost always gets it wrong.

Is it possible price action corrects further? Sure.
Is it probable? No.

Ww


Daily chart",114,37,32.46,bitcoin price action literally bored market participant gelatinous state perpetual apathy thats change 1 price action rsi resistance breakout see daily chart 8hr chart using heikin ashi candle cleaner reading 2 trend reversal evident first higher low since april 3rd green arrow 3 flag see clear breakout confirmed measured extension 69-70k 4 idea published moment short remember crowd almost always get wrong possible price action corrects sure probable daily chart,5
without_worries,Bitcoin to surprise most with move to $70k,BTC,6,Update post 1,1715932239,66135.52,"Comment:
There is a significant amount of ""Short"" contract orders at $67k.
IF price action pushes through rather than rejection, a short squeeze will follow.
A strong upside move should be expected in that event.",35,15,42.86,significant amount short contract order 67k price action push rather rejection short squeeze follow strong upside move expected event,2
without_worries,Bitcoin to surprise most with move to $70k,BTC,6,Update post 2,1715932352,66200.01,"Comment:
PS:

** GRM support confirmed **

Once on May 1st and again on May 13th.",16,5,31.25,p grm support confirmed may 1st may 13th,1
without_worries,Bitcoin to surprise most with move to $70k,BTC,6,Update post 3,1716545778,67368.49,"Comment:
Did you miss the last move to $70k?

Here is your 2nd opportunity. Only 1 in 10 people will take it. The rest will provide the liquidity required by the market.",32,15,46.88,miss last move 70k 2nd opportunity 1 10 people take rest provide liquidity required market,0
without_worries,Bitcoin to surprise most with move to $70k,BTC,6,Update post 4,1716885890,68102.51,"Comment:
Price action returns exactly to where it was four days ago on the signal above only to print a new one today.

Got to love this market, it is almost as if emotions are in full control. Dips are opportunities, take advantage.",43,19,44.19,price action return exactly four day ago signal print new one today got love market almost emotion full control dip opportunity take advantage,5
without_worries,Bitcoin to surprise most with move to $70k,BTC,6,Update post 5,1718107446,66875.18,"Comment:
A pullback in price action is now seen since this idea met it's target.
That is normal. Why? Very simply, a whole bunch of folks who bought at 70k plus saw price action dip to 56k. This was there chance to exit, they're done with this market. That is who is selling, that is what causes a higher low to print. Human psychology.

The next long is from 65.8k area.",71,32,45.07,pullback price action seen since idea met target normal simply whole bunch folk bought 70k plus saw price action dip 56k chance exit done market selling cause higher low print human psychology next long 65.8k area,2
without_worries,Polkadot (DOT) to $50,DOT,5,Initial post,1692485056,4.51,"On the above 4-day chart price action has corrected over 90% since the sell signal back in March 2021. Now is an excellent long opportunity. The reasons?

1) Price action and RSI resistance breakouts.

2) Regular bullish divergence as printed over a 4 month period.

3) Support and resistance. Look left.

4) The target is defined from the falling wedge.

Is it possible price action falls further? Sure.
Is it probable? no

Ww

Type: trade
Risk: <=6% of portfolio
Timeframe: Long from August.
Return: 1000%",85,27,31.76,4-day chart price action corrected 90 since sell signal back march 2021. excellent long opportunity reason 1 price action rsi resistance breakout 2 regular bullish divergence printed 4 month period 3 support resistance look left 4 target defined falling wedge possible price action fall sure probable type trade risk 6 portfolio timeframe long august return 1000,3
without_worries,Polkadot (DOT) to $50,DOT,5,Update post 1,1695642744,4.033,"Comment:
Double bottom prints. That is bullish.",7,2,28.57,double bottom print bullish,1
without_worries,Polkadot (DOT) to $50,DOT,5,Update post 2,1698863093,4.479,"Comment:
Past resistance becomes support",5,0,0.0,past resistance becomes support,0
without_worries,Polkadot (DOT) to $50,DOT,5,Update post 4,1700137525,5.543,"Comment:
Had a few messages asking is the idea still valid, or why is it so slow to move? Others are popping off etc..

This token is up around 20% since publication. It has a market capital of 7 billion dollars. It will take a serious Tsunami of cash to move price action to target, it will not happen quickly.

Laterally, it is worth focusing on network effects when studying such large market caps. Especially when the market cap exceeds many companies listed on the S&P 500 and NASDAQ. There are many companies in the world that produce meaningful products and services with tens of thousands of customers with the same market cap. Dot has very few users be comparison, very few. Ask yourself, do you transact with DOT or a centralised exchange? Be honest... this is speculation on a future that may or may not come, understand that!",149,69,46.31,asking idea still valid slow move others popping etc token around 20 since publication market capital 7 billion dollar take serious tsunami cash move price action target happen quickly laterally worth focusing network effect studying large market cap especially market cap exceeds many company listed sp 500 nasdaq many company world produce meaningful product service ten thousand customer market cap dot comparison ask transact dot centralised exchange honest speculation future may may come understand,10
without_worries,A 800% move to $6000 for Binance token (BNB) by September?,BNB,1,Initial post,1717452494,624.6,"On the above monthly chart of BNB token there is easily an hour of topic to discuss. However attention spans amongst the equity providers do not afford a detailed explanation so the short version..

1) Price action is in a legacy uptrend channel since inception with a confirmation of uptrend continuation (unlike LTC).

2) Price action is at resistance after three years of consolidation. This is the third test of resistance. Blue pointing down arrows.

3) Just as with May 2020 prior to the break of resistance, Stochastic RSI previously crossed above 80. (orange arrows). This is the same situation as today. Stochastic RSI remains with momentum for 182 days. Should history repeat, momentum continues until August / September.

4) The bull flag pattern confirms a breakout AND support. A measured move from the flagpole of the last resistance breakout takes price action to $6000.

Is it possible price action corrects? Sure.
Is it probable? No.

Ww

Type: trade
Risk: <=6%
Timeframe for long: You decide
Return: 800% over the next 16 weeks",173,63,36.42,monthly chart bnb token easily hour topic discus however attention span amongst equity provider afford detailed explanation short version 1 price action legacy uptrend channel since inception confirmation uptrend continuation unlike ltc 2 price action resistance three year consolidation third test resistance blue pointing arrow 3 may 2020 prior break resistance stochastic rsi previously crossed 80. orange arrow situation today stochastic rsi remains momentum 182 day history repeat momentum continues august september 4 bull flag pattern confirms breakout support measured move flagpole last resistance breakout take price action 6000. possible price action corrects sure probable type trade risk 6 timeframe long decide return 800 next 16 week,9
without_worries,Bitcoin to surprise most with move to $78k,BTC,1,Initial post,1717531857,70336.67,"Bitcoin price action has continued to frustrate market participants with price action resistance at 70k. That’s about to change. Why?

1) Price action and RSI resistance breakouts.

2) A trend reversal is evident with the first higher low on May 11th now followed by the first first higher high. Yellow arrows.

3) The flag, you can see it? It is very clear. A breakout is confirmed with a measured extension to $78k

4) Most ideas published on tradingview.com at this moment are bearish. Remember the crowd almost always gets it wrong.

Is it possible price action corrects further? Sure.
Is it probable? No.

Ww",104,37,35.58,bitcoin price action continued frustrate market participant price action resistance 70k thats change 1 price action rsi resistance breakout 2 trend reversal evident first higher low may 11th followed first first higher high yellow arrow 3 flag see clear breakout confirmed measured extension 78k 4 idea published moment bearish remember crowd almost always get wrong possible price action corrects sure probable,5
