Trader,Title,Post length,Post type,Timestamp,Text
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 76,1713363864,"Comment:
My previous btc analysis got 15.5k clicks in 5 months.
How much does this analysis do? Today update2 has over 5k clicks in 20 days"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 77,1713381689,"Comment:
Your angel, MoralDisciple
Don't forget to support the analysis"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 78,1713382506,"Comment:
BIG PICTURE: The words of the rsi indicator on the 2w chart *rsi is not in the 70 area* Applies to the 2 month chart(march 16 update)."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 79,1713463502,"Comment:
Let's try crazy strategic casino trading and take first place hahah.
Whoever wins first place earns $25,000
Paper trading starts on May 1"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 80,1713464919,"Comment:
I joined this event.
Everything has to be analyzed on a small chart, it all happens in just 30 days. Next month will tell if I really have time to follow the little chart a lot(btc chart)."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 81,1713549320,"Comment:
As you can see from the 7-hour chart, I don't know at what level point c stops
I AM NOT WAITING FOR 50k, **I AM WAITING FOR THE END OF THE CORRECTION**
Today's new information:
*May 1st btc 61k higher
*July 1st btc is below 71200k
Summary: Bearish. PS 70k doesn't make me bullish if it happens soon"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 82,1713641623,"Comment:
It is possible that the macd crossing will come in May and will be confirmed on May 6 and at a minimum.
The logic circle of altcoins is not in favor of btc 50k, but the correction is not finished"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 83,1713644928,"Comment:
If ADA pumps other altcoins will pump and also bitcoin, it's simple logic. May-June (June 1) buy remains valid."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 84,1713691666,"Comment:
I am waiting for ada BS and at the same time btc correction to finish. The situations are interesting and keep getting more interesting.
BS is recommended to avoid surprises. There is no evidence of this point c ending today, BS ends.
When ada turns bullish, so does Bitcoin.
Today ada is easier to understand than btc but if you understand ada you understand btc and all other coins too"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 85,1713700527,"Comment:
57k probably won't come. I set all the minimum 57k analyzes to false. This is the only way to keep a logical circle today
The logic circle can change and keep an eye on it often."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 86,1713700916,"Comment:
Min.57k comes when bitcoin falls more than altcoins but is this logical?"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 87,1713701750,"Comment:
1w macd crossing down remains probable, but it is possible that after the crossing it wants to crossing back up"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 88,1713704158,"Comment:
I want factual proof that it will go up from here and I won't buy until then, you do what you want.
I waiting BS"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 89,1713704267,"Comment:
BS what I waiting is 70k lower"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 90,1713707638,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 91,1713762375,"Comment:
SS cancelled, btc 1w candel closes green Apr 29."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 92,1713786247,"Comment:
Arithmetic calculation compared to other btc halving times, -50% drop. Will it happen the fourth time as well?`I don't know.
Today there is no proof or BS to confirm the rise, everything is possible
That's why I'm waiting today"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 93,1713787131,"Comment:
Altcoin analyzes say min.57k is not logical, are my analyzes wrong? I don't know as I'm still waiting for proof, BS.
If I analyze only bitcoin and forget altcoins I see btc falling.
The situation is weird today and I hope to be smarter next month"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 94,1713787686,"Comment:
The 1w red candle made a long needle and changed its analysis to pending again"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 95,1713788951,"Comment:
We can be green this week and maybe next week. but what really happens after that?"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 96,1713803718,"Comment:
Who wants bitcoin to be a bull flag today? Me and I hope that there will be a nice BS at the beginning of next month and all the decline hints are wrong. God please we want BS"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 97,1713898892,"Comment:
Never before in the history of Bitcoin has there been such powerful BS(big chart) as today!!!!!!!!!!!!!!!!!!!!!!!!!
Something is coming that doesn't make sense to compare with history, something much better is coming.

In the big picture, I've always been bullish since I went public. Had some bad understanding the small charts, but that's normal.
I always try to create a logical circle with altcoins and there is no other choice, it has to go up."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 98,1713898993,"Comment:
A big chart is good, BS can be real BS when it comes on a small chart"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 99,1713899655,"Comment:
You'd be wise to keep an eye on this analysis as I plan to update it in the future."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 100,1713902895,"Comment:
Bitcoin is in a resistance are today, let's see what happens"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 101,1713903121,"Comment:
Today I see that on April 29, bitcoin is 65k higher"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 102,1713909331,"Comment:
Are Altcoins Cheap Today? The answer is yes, then bitcoin is also cheap.
I favor the stfmodel forecast and believe it will continue, as I have not found any evidence that it is wrong"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 103,1713910751,"Comment:
I'll show you what stfmodel says. Stfmodel has followed its rhythm well now, but will it in the future? Or is it the first time stf lies to us? hmm
Which means my 250k is the minimum"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 104,1713912318,"Comment:
I'll take the risk and trust my 250k or more because what life awaits you in the future if you don't take the risk? The only way to get to the top of the pyramid is to take a risk. I'm not afraid if I fail, because I was born a devil, I'll bet my life.
I am not afraid of death because it is only physical death😈

100k+ is very easy
The best place to legally print money"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 105,1713912789,"Comment:
If we want to live, we must trade safely and wait for BS on a small chart"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 106,1713967804,"Comment:
Macd crossing is pending. What does the price really do when it has crossed down? I don't know, but next month will tell. Maybe failed crossing 2? hmm
I have time"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 107,1713983986,"Comment:
I look calmly at the situation and in the safety zone. I don't have any crypto coins today. I want proof
I want it to go up soon, but I'm not analyzing it for what I want

I believe that next year we will see 250-450 thousand, but that is next year"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 108,1713985261,"Comment:
The blue box cancels the bull flag"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 109,1713986826,"Comment:
There is no hint of an uptrend today, it is still downtrend"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 110,1713989638,"Comment:
The Four Phases of an #Altcoin Bull Market

i) Accumulation : This is where price bottoms out after a long bear market. Prices consolidate and break the downtrend during this period.

ii) First Leg up : Here, prices begin to surge, but many retail investors fail to recognize the trend change, leading them to stay on the sidelines.

iii) Chop : After the first leg up, prices often move sideways, entering a choppy phase, you can also call it a re-accumulation phase after the first leg up, commonly observed after the Bitcoin halving.

iv) Up Only : This is where most of the money is made in a very short period of time, Bitcoin, Altcoins, memecoins everything goes parabolic during this phase.

If you pay attention to the chart, the first three phases typically progress slowly and can be somewhat boring at times, but the real profits are made by positioning oneself in these initial phases.

Impatient individuals who chase after red and green candles are likely to get caught out during the first three phases.

In the final phase, crypto dominates the news, attracting new money, and both Bitcoin and altcoins reach new all time highs.

This is when smart money & early buyers starts unloading their holdings, while retail investors believe the rally will continue indefinitely."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 111,1713989807,"Comment:
Today is the third phase"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 112,1713990252,"Comment:
If the crypto system follows its rhythm we will see insane volume from September 1, Which doesn't mean it can't rise earlier, I'm talking about very strong volume"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 113,1713990931,"Comment:
Remember, in the big picture, I'm bullish.
The proof I'm waiting for is to be found in the small picture"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 114,1713991448,"Comment:
The second phase is my previous btc analysis UPDATE1 which I could see and it was really a period where many thought otherwise. Everything is logical"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 115,1714031568,"Comment:
Bitcoin moving into the RSI 50 area and looking for support today? I don't know but the last two times it happened"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 116,1714156751,"Comment:
I have doubts, the candle closes red and a new candle opens on July 1st and closes green on October 1st.

I closed the previous analysis in such a way that I believed that April would be in the red, and maybe even May. So far I haven't been wrong

I like my original May-June time prediction, in other words June 1st. If I see a BS earlier before June 1st, I'll probably assign it to SPD.

If you think this candle closes green, good luck and hope I'm wrong.

Yes, I may be wrong, but I believe my truth.
In the big picture I am extremely bullish, I liken Bitcoin to the new S&P that was built to grow forever, as long as we exist.
MoralDisciple

3 month chart:"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 117,1714158540,"Comment:
Don't forget to support the analysis"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 118,1714240282,"Comment:
Rsi indicator:
red, green (or yellow) and red.
This is what I would like to see AT A MINIMUM. Today is only the first red.
I would also like to see the closing of the green candle on the weekly chart, in May. Anything green soon is likely to be a delay"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 119,1714315145,"Comment:
There are a few days left until the end of April and how will I end April and what situations will I rule out and what can I expect in the next two months?

*Bitcoin will not fall around 50k (Today there is no evidence that 50k will come)
*Bitcoin's correction also lasts in May, until June.
*First real BS markings in June.
*May rises fall back
*Bitcoin is below 73k on July 1st.

My TW analyzes are 100% my own and not manipulated by the opinions of others. Because I know who the majority are.

MoralDisciple"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 120,1714317318,"Comment:
This is the second time I have taken a tarot reading, both times I was given the Knight of Currencies card.
The question I asked the TW tarot cards:
Does MoralDiciple know what Bitcoin does?
It is entertainment but an interesting thing to try"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 121,1714499086,"Comment:
Btc price pattern is doing what i see i am happy with it.
A miracle will not happen in May, the miracle that takes you over 73k.
MD"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 122,1714504095,"Comment:
When I say that I have no evidence that 50k will come, it does not mean that they cannot come. Honestly, I don't care if it comes or not, I'm just waiting for the end of the correction. At the end of the correction, I know what waves I want to see, but I don't know the volume. It is very difficult to predict the volume, but sometimes it is possible yes."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 123,1714508772,"Comment:
Those who opened a buy trade in the 70k area and then tried again in the 62k area are who?"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 124,1714551125,"Comment:
57k😈nice"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 125,1714589926,"Comment:
I'm looking forward to green week in May to fool the bullish guys, that would be nice"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 126,1714640965,"Comment:
April 25, 50 area assumption, is correct today. But avax says that its fall is not finished (which automatically means other coins too), let's see what happens"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 127,1714671623,"Comment:
Something like this is normal"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 128,1714673810,"Comment:
I don't know how many times I've seen this shit, but May closes in the red. The probability is very high.
It is impossible for me to be bullish in May.

You 70k/62k bullish people, your third attempt at 58k is active for you and soon 70k, maybe you'll be lucky haha

Even if I'm wrong, I don't regret waiting a month because a 1-1.5 year prediction doesn't happen in one month lol"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 129,1714674282,"Comment:
Who thinks i'm wrong?"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 130,1714677234,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 131,1714684851,"Comment:
Something similar can also be seen on bitcoin, I'm talking about waves, the volume is unclear today
AVAX:"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 132,1714685032,"Comment:
Should be ready in June"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 133,1714722784,"Comment:
End of decline in early June and BS in late June. This is today's initial timing assumption, which may differ in reality, but I rule out miracles happening in May."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 134,1714753034,"Comment:
Oh my gosh btc went up 5% in one day i'm extreme bullish *100k tomorrow*. Giga profit, ultra fast, take my money and SHUT UP.
The biggest miracle ever"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 135,1714761156,"Comment:
Don't forget that the 1w macd has crossed down minimally and will be confirmed on May 6. This is 1w and not some random crossing

57k is a resistance area that I have talked about for a long time and x% rise was expected, it is normal.
There is no BS
I have time, and I don't jump up and assign BS to every random rise"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 136,1714767051,"Comment:
btc next resistance area is 64500, lets see what happens"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 137,1714768390,"Comment:
I am waiting for a comment on the RSI yellow/green area on April 27, the perfect time to do it soon"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 138,1714771019,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 139,1714771158,"Comment:
YELLOW WAVES ARE EXTREMELY ILLUSTRATIVE. I expect rsi red-yellow/green-red minimum."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 140,1714846335,"Comment:
10D chart macd crossing risk. I will definitely look at the situation to see if this crossing will fail or not. No BS today."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 141,1714920854,"Comment:
This may be wrong, but I want evidence that destroys the analysis.
5D chart"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 142,1715076074,"Comment:
In my big btc basic analysis you can see the yellow box.
The yellow box has been touched minimally, it can even feel it maximally and it is still bullish.
I look forward to the end of May"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 143,1715082827,"Comment:
Btc pumped and at the same time 1w macd crossed down. It's a bear for me, and today he makes a point of support. Support that would bring bitcoin down, in other words SPD
I know where my analysis fails, I don't worry if I'm wrong, I don't miss the pump I'm hunting today."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 144,1715085852,"Comment:
If all goes well, the 10d macd crossing will be confirmed on May 30. Theoretically btc should be below 57k - x level
The truth doesn't have to wait long"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 145,1715175258,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 146,1715176392,"Comment:
Today I'm still waiting for a minimum of yellow on the 1d chart(RSI)"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 147,1715183083,"Comment:
Bitcoin likes when EURUSD rises. I doubt that the eurusd will reach point c in June and I also suspect a fall for bitcoin, it seems logical"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 148,1715193108,"Comment:
On April 17th, I shared this"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 149,1715193377,"Comment:
I remember trying to destroy this april 17 analysis. And what happened? I tried but couldn't destroy it. Because it's so logical."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 150,1715197972,"Comment:
On the 1D chart, the minimum yellow area on the RSI indicator qualifies as a point B."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 151,1715198991,"Comment:
I like to follow stupid traders on x.com, I don't know why, maybe it's my quirk"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 152,1715199190,"Comment:
The two traders are similar. Whenever there is a downturn, they ask: Who the hell is selling now?
It's so funny to watch 😂😂"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 153,1715199855,"Comment:
I mean, theoretically, there's no point in gaining the popularity of x.com? I wouldn't be popular because I see what others don't🤔. People like to see like-minded people, so common"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 154,1715201468,"Comment:
ALL TRADERS WHO TRADE WITH LEVERAGE WILL BE DELETED FROM THE CRYPTO MARKET IN MAY and they will cry and not understand why history didn't repeat itself one for one"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 155,1715240877,"Comment:
It is likely that we will see macd below the 0 area in June. On the 3-month chart, the candle is closed in red and a new one is opened on July 1. A new candle is likely to close in the green in October.
May's situation may continue in June, it is possible"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 156,1715261041,"Comment:
The May-June fall is a gift"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 157,1715267911,"Comment:
57 or 67k, doesn't matter, same shit. In may"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 158,1715270475,"Comment:
Hope is the consolation of fools"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 159,1715337392,"Comment:
USDT.D 6% IS POSSIBLE
Predicting 5% was successful
BTC MAKES THE SWEETEST RISE WHEN THE MACD IS ABOVE THE 0 AREA AND GETS A HINT FOR A CROSSING DOWN."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 160,1715349185,"Comment:
A 10D macd crossing is likely to come. If it is crossed is the next 2w, It already has the first hint.
MACD 1W has crossed down, And the price pattern also favors the decline
Those who believe it will rise strongly in may-june believe it because it is better for them, hope and hope"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 161,1715352542,"Comment:
SS is so strong that it even has trouble creating a SPD wave haha It would be like price sliding"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 162,1715441888,"Comment:
The 65k+ spd wave is still a real thing, that's what the 1d chart says. Let's see what happens. But what will happen if this rising wave does not come? no idea haha
57 or 67k doesn't matter, same shit"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 163,1715456159,"Comment:
BITCOIN is the best thing about understanding altcoins, even ideal. Take it as an index of altcoins
Understand bitcoin and you will achieve everything you want in the crypto market.
Analyze altcoins with bitcoin and you will get maximum truth. The best truth and success is achieved by analyzing step by step (the situation can turn unexpectedly and step by step saves)."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 164,1715708850,"Comment:
Falling below the long needle, but when? time will tell."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 165,1715709260,"Comment:
I look forward to the time when I can assign all coins to BS at once, it would be magical. I'm excited. One problem is, time moves so slowly, I'm bored hahaha"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 166,1715776727,"Comment:
Rsi minimum yellow reached"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 167,1715885366,"Comment:
I will definitely be watching the situation closely to see if there is anything wrong with my analysis or not. I know where to cancel the analysis, today it is valid.
+I try to follow a logical cycle with altcoins, we go up if everywhere in my coin analyzes BS is reached at the same time. Today I don't see it or I'm an idiot for not allowing myself to be naive."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 168,1715885911,"Comment:
However, I always remember that I am BULLISH in the big picture and this correction may turn out to be wrong. I want evidence that this is false and factual. If I see the first hint that it's wrong, I'll let you know, because we don't want to miss 100k++++++++"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 169,1715887395,"Comment:
I will show you something interesting, btc follows some kind of timing.
The previous two have one difference with the third, but what? Today's rise is not ath."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 170,1715888793,"Comment:
The pink bow is a common occurrence in my strategies and a personal invention
The reason why I expect a MAJOR correction is the pink bow.
A pink bow separates the volume from the two strong volumes.
*volume high low (Which generally means that high high can come after that) and volume high high (Moving in the opposite direction after that)*"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 171,1715888965,"Comment:
I also used the pink bow volume (abc volume) when closing BTC UPDATE1"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 172,1715942502,"Comment:
I don't know if this stfmodel variance green plays a special role, but the main rise starts from the green area, compared to the previous three, hmm."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 173,1715957916,"Comment:
Soon we will know the real truth"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 174,1715958414,"Comment:
I will not forget the 1d rsi analysis"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 175,1716042042,"Comment:
I'm trying to enter with large amounts at earlyJune, I'm waiting a little to avoid surprises and to be able to set up a good SL. I could be ready in about 20 days or two weeks.

All roads are before us, just go.
In June the MD channel will only be green if everything goes according to plan.
And let's go print millions.
US500 has good indicators, that's a plus."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 176,1716043177,"Comment:
I can be wrong in the small picture, but not in the big picture"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 177,1716045777,"Comment:
If it doesn't drop below 60k in about 20 days, it's definitely not going to happen.
70k Completely destroys the drop
God please give us BS, and very beautiful"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 178,1716051225,"Comment:
BS is likely to come given the volume and small chart price pattern.
I am bullish because I was bearish because I know where it will be destroyed, this is information. I am very hopeful today."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 179,1716051643,"Comment:
It's all ours already, what we dream about. The end of the year is a mega nice, it's only realistic
Big analysis applies to extremes. Even if it falls, it's a gift, just buy more"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 180,1716054383,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 181,1716062454,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 182,1716120415,"Comment:
Is stfmodel lying that 450k will come? hmm
Everything is possible"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 183,1716123005,"Comment:
A new 2w candle will be opened tomorrow and a new one will be opened after that on June 3rd. I am waiting until June 3rd, here I am thinking about entering altcoins.
Considering the 1w macd is crossing down, I can see that there is no problem to wait 2 weeks.
I'm not in a hurry because there's no need. Before BS, anything is possible, but there is hope that it will come, today there is only hope, but good hope
Soon we will see the truth

I'm not worried because waiting 2 weeks definitely won't deprive me of the main rise."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 184,1716123367,"Comment:
I wait 2 weeks because I have doubts that this next candle can close in the red. But even if it happens it won't destroy the big picture, I'm not worried.
If it's red, it's a delay, if it's green, we can get started faster Easy"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 185,1716123528,"Comment:
The end of the year comes with a strawberry and sweet taste"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 186,1716147023,"Comment:
Only 2 weeks to know the truth"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 187,1716216460,"Comment:
BS is coming, we need to prepare for trades and make the most of this crypto boom.
Only BULLISH only up, never red hah.
I'm 100% for the rise
Altcoins have no BS. but soon it will come, I believe it.


I may be wrong but I will not fail MD"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 188,1716225970,"Comment:
70k is nice to wait, but it's already BS"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 189,1716225996,"Comment:
UP UP UP"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 190,1716227368,"Comment:
SPU SIMILAR THING IS POSSIBLE"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 191,1716233594,"Comment:
BTC BS!!!!!!!!!!!!!!!!!!!!!!"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 192,1716278192,"Comment:
100% BS"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 193,1716382569,"Comment:
I wish you all the best! What will soon happen is destined to happen. I invest a lot in altcoins because I know it's a good choice.
We are in the right place at the right time!
If you see red days in crypto it's only ++++++, you can get cheaper.
May-June is designed for entry"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 194,1716456491,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 195,1716491229,"Comment:
BTC (and altcoins) got cheaper? Only +++++ if you understand what's coming."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 196,1716492343,"Comment:
Today is a real day where I would have published this analysis and factually. Then when I reached 666 followers and I published this analysis on March 26, it was only a guess, BUT today it's a fact.
Only upupupupup"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 197,1716647044,"Comment:
I published the analysis at 666 and today it is 999, only beautiful and public for 10 months, nice.
This is my angel's hint that we are ready!!"
