Trader,Title,Post length,Post type,Timestamp,Text
MoralDisciple,"Always green, never red AVAX ANALYSIS",21,Update post 12,1717164675,"Comment:
I could be wrong"
MoralDisciple,"Always green, never red AVAX ANALYSIS",21,Update post 13,1717357804,"Comment:
We don't think if it will rise or fall, we think how it will rise soon."
MoralDisciple,"Always green, never red AVAX ANALYSIS",21,Update post 14,1717486296,"Comment:
Before the rise, avax gets more cheaper, this month is a nice delay"
MoralDisciple,"Always green, never red AVAX ANALYSIS",21,Update post 15,1717522395,"Comment:
Today I will take ada and avax coin at the same level, this means that all ada analyzes also apply to avax coin. I recommend checking out my ada analysis updates if you are interested in avax coin"
MoralDisciple,"Always green, never red AVAX ANALYSIS",21,Update post 16,1718016799,Comment:
MoralDisciple,"Always green, never red AVAX ANALYSIS",21,Update post 17,1718016937,"Comment:
It's easy to predict further decline from here based on opinion because you can see the decline. Only psyche.
The SPU was as expected and now the spu confirmation is next"
MoralDisciple,"Always green, never red AVAX ANALYSIS",21,Update post 18,1718017217,"Comment:
No special magic happens this month. At best, maybe I'll confirm the spu"
MoralDisciple,"Always green, never red AVAX ANALYSIS",21,Update post 19,1718017251,"Comment:
Delay before the big rise"
MoralDisciple,"Always green, never red AVAX ANALYSIS",21,Update post 20,1718038668,"Comment:
Bitcoin is just getting started and what will altcoins do next quarter? Only up"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Initial post,1711479042,"Bitcoin is an invention designed to grow forever as long as we live.
If you see the same vision, don't forget to support the analysis.

I'm releasing UPDATE2 earlier than planned because today the channel reached *666* followers. The analysis is set for long-term updating.

It doesn't matter if the price is 70k or 50k as long as you see the big picture.
The world economy is still uncertain, we are hiding in cryptocurrency.

I prepared the analysis in a logical circle with altcoins!!

My analyzes are 100% my own and not manipulated by other people's opinions, I don't follow anyone here.
i could be wrong but this could be absolutely true.
I believe my truth, MoralDisciple"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 1,1711479186,"Comment:
Previous Bitcoin analysis (by clicking on the picture, you will go to this analysis):"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 2,1711479958,"Comment:
Today the price is 70k, it is very easy to think that it will go up from here (Because you see a strong rise and hope that it will continue). But the reality? I have accumulated a lot of evidence that it will fall below 60k. April is set for red and maybe even May!! Go see how I closed UPDATE1!!!"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 3,1711480209,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 4,1711547188,"Comment:
It is possible that this week will close in green. I'm looking forward to next month.
Weekly chart:"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 5,1711551207,"Comment:
Understanding EUR/USD is certainly not bad. By clicking on the picture, you go to the analysis"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 6,1711839535,"Comment:
I have no doubts about my analysis as it has achieved a large factual logical circle. I mean the drop before the big rise.

* Its volume has increased too much in timing.
*Price has risen and closed green candles on the monthly chart for 7 months in a row. This has never happened before.
* Volume levels are high, volume low and volume high, we call it abc.
*Stfmodel arithmetic calculation of the halving area says 50% drop, I'm just expecting max 30% drop now, common thing in crypto.

Psychic people soon cry and do not understand what happened."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 7,1711839984,"Comment:
Seer of small details that most don't see, MoralDisciple"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 8,1711841847,"Comment:
The simpler you analyze, the more wrong you analyze."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 9,1711881625,"Comment:
75k soon doesn't make me bullish if that happens"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 10,1711889805,"Comment:
Next week's candle closes red? we will see it soon"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 11,1711903403,"Comment:
By clicking on the picture, you go to the analysis"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 12,1711967575,"Comment:
Tradingview has created a new trading indicator tarot cards haha. There you can ask questions from the cards.
I asked about bitcoin and my analysis.
i am a knight of currencies! lol
Nice entertainment for today"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 13,1711990114,"Comment:
I recommend following the analysis of eth, because its future updates will help to better understand btc(and btc helps eth etc, a big logical circle).

All btc updates are valid today and nothing is outdated!"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 14,1711998888,"Comment:
The fact is that btc will fall below 59400k, if you don't understand this, you are manipulated by opinion.
Questions for yourself today:
At what level does the decline stop? is it 55k? or more?
Does btc do price pattern abc or osd (osd-extra fast abc)? OSD would be great, but...
Time will give the real answers.

The light blue assumed price pattern is illustrative!!! It is naive to believe that this is exactly what will happen.

****Summary: I will wait for 55-57k and see if the indicators and price pattern are good **OR NOT**. I remember stf model calculation(You can find it in update1 analysis), time will tell us the real truth****

Analyzing *Step by step* successfully leads to truth and profit.


I rule out 100% strong upside from the 70k area because I know what I'm doing.
*if btc goes above 73700k x% it will drop back down*
By supporting the analysis, you will receive btc update notifications by email."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 15,1712081773,"Comment:
There is no need to rush, there is time. Just wait and I'll watch a good movie.

April closes the candle red in the monthly chart. Which doesn't mean the x week of April can't close in the green.
On the three-week chart, the candle closes in the red and opens a new one on April 15.
All this is necessary, otherwise there will be bloodshed in the summer, but I don't believe it.

See ALL btc updates as they are valid today. MoralDisciple"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 16,1712170762,"Comment:
I get about 100 followers a month from going public, thank you!"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 17,1712173426,"Comment:
USDT MARKET CAP VS BITCOIN FUTURE
By clicking on the picture, you go to the analysis."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 18,1712295818,"Comment:
**April one month is the minimum fall period**"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 19,1712327881,"Comment:
*Below the yellow line
* 59400 below
* macd is crossed
Remember I am not analyzing 50k today and a strong rise from 70k area.
PS The analyzes for March 31 have not been completed."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 20,1712502546,"Comment:
USDT.D
Macd will probably cross in May

usdt.d entered a strong downtrend for the first time and btc is likely to move up in a different way than in history.
History will not help you today if you copy in a simplistic way.
btc is still in the 70k area and nothing has changed, it's a delay(75k(which is possible) doesn't make me strongly bullish)"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 21,1712513418,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 22,1712513505,"Comment:
It seems that btc is looking for a support point to make it cheaper"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 23,1712513584,"Comment:
Many of my analyzes detect large increases in late May or early June"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 24,1712519943,"Comment:
The assumption that it will go up is possible (and possibly not), but I'm looking for a big deal.
I'm not going to screw up my life with small trades.
The indicators are not favorable for a big buy today and there are too many loss in SL. Given that I only trade large amounts and in the best possible positions."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 25,1712521659,"Comment:
Today it is wise to follow MATIC, ADA, ETH and BTC with analysis

Create a logical circle and achieve success with your favorite coin. I only support super popular coins and don't waste my time with new coins (sometimes out of boredom I also look at new ones, but that's just a pastime).

I'm assuming if you're looking for new coins you'll get maybe 10x more profit than the popular ones? You are stupid and naive, in reality you risk much more.
Popular coins that are not at risk of scams can be traded with leverage. If you analyze well, you will earn 10x more profit with popular coins.
You only need to worry about understanding the price pattern, not whether this coin will ever achieve anything."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 26,1712522769,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 27,1712569828,"Comment:
btc makes point c on small chart?"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 28,1712576892,"Comment:
I tried to put matic analysis on bitcoin
This is why I have said that 75k does not make me bullish"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 29,1712577661,"Comment:
Macd are bullshit everywhere (on larger charts), some coins I see crossing down in May and there are also coins that cross in June.
Summary: A buy entry is likely in May-June"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 30,1712584661,"Comment:
My illusion that does not copy history one for one
1-1.5 years and we are at the top"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 31,1712668455,"Comment:
It's easy to misunderstand the price pattern on the 5m chart, but let's try. getting resistance2 doesn't change anything for me
April 8 mini analysis update"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 32,1712680694,"Comment:
Does anyone want me to publish a big analysis of usdt.d on my channel?"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 33,1712690187,"Comment:
Today I am not in favor of reaching the 49200 level, but my opinion may change in the future.
Why? Because I actually analyze the prices step by step, this gives me the best truth. April 1 Update (Hint: Illustrative Blue Wave)
250,000 is an extreme prediction and may actually qualify as an update3. Update2 100k+ would have been correct. i'm crazy.
It's not impossible that btc will get 100k+ after update3 considering that by then I've made an insane amount of updates to this analysis that will become invalid after 100k+. The future will show what I really decide.

****Today I can still say that all my btc update2 updates are valid****"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 34,1712911557,"Comment:
**Every day there are new price movements that provide new information and may change previous assumptions**"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 35,1712911746,"Comment:
Altcoins have fallen and btc is at the same level, soon the logic circle will tell me something else"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 36,1712939153,"Comment:
Before *macd 0 area, restart* i don't see BS which takes us to 100k+"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 37,1712939900,"Comment:
Today I looked at what altcoins say about btc and below 60k is not logical. wtf??
Two choices. 1) my btc analyzes are wrong 2) or altcoins will drop more than i expect.
What is the truth. I have a lot of work ahead of me to prove the truth, fck"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 38,1712940002,"Comment:
Btc is below 70k, last chance to prove the truth"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 39,1712940296,"Comment:
I would be happy if there were two of me. Does anyone know vol2 me?"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 40,1712941344,"Comment:
65k soon leads to any increase in SPD(not sure if that will happen(65k)). Regular followers know what spd means"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 41,1712945401,"Comment:
It is not possible that any increase already will qualify for SPD when the increase comes."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 42,1712945816,"Comment:
This analysis does not mean that there will be an increase, do you understand? I am only talking about spd"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 43,1712947145,"Comment:
66k fuck yeah hahahagha"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 44,1712947238,"Comment:
MoralDisciple confirms, any increase in April qualifies SPD. PERFECT. THE FUTURE IS OURS!"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 45,1712949439,"Comment:
Yes, less than 60k is not likely TODAY"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 46,1712993584,"Comment:
Touching the yellow area with a big logical circle is not likely, because altcoins say so.

In March, I didn't know that btc would stay at the same level and altcoins would fall. I thought that btc and altcoins will fall almost similarly.

Whether btc goes up to 75k or not doesn't matter to me. It is more important for me that btc is below the yellow line (risk line)."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 47,1713008771,"Comment:
usdt.d 5% minimally"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 48,1713023479,"Comment:
Will we get rich? probably
We are in a bullish correction today
Rsi restart would be nice"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 49,1713024181,"Comment:
I don't know if the 75k will come or not (it seems like it will).
It is safest to wait until the correction is finished to avoid SUPRISES"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 50,1713072701,"Comment:
SURPRISE haha, my safety is assured.
Today's alt drops were eye candy"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 51,1713093092,"Comment:
The minimum level of usdt.d has been reached, as I expected."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 52,1713093422,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 53,1713096064,"Comment:
My expected May-June buying period is valid today. I will not trade any coins in April even if they go up. You do what you want."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 54,1713103641,"Comment:
If the macd grossing down, btc will be below 60k but..
Complicated, because a few days ago altcoins said that it is not likely haha, it doesn't matter, I don't trade in such areas anyway
Today, it is safest to wait for next month, which I would have done anyway
Third time again ANYWAY"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 55,1713104098,"Comment:
One thing I don't understand today is what altcoin volumes will do when btc hits 57,000. They are already down a lot and are in resistance areas or supports
Fourth time more ANYWAYYY"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 56,1713111075,"Comment:
Altcoins and btc are not in a logical circle today, obviously there is a mistake somewhere. Trying to create a logical circle for the next month."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 57,1713138016,"Comment:
When I say that today altcoins and bitcoin are not in a logical circle, it is aimed at the analysis that shows a drop of 57k minimum. Altcoins have made their main decline, but btc did not fall to a minimum of 57k (initially I assumed that btc at a minimum of 57k will bring altcoins to the level where they are now). If I stick with my altcoin analysis, btc won't fall 57k. Personally, I would like to believe that btc will not fall to a minimum of 57k, which will keep a logical circle. The logical circle is due to my personal analysis results, and the change of one side must be logical with the other side.

One commenter sees that there is nothing logical about bitcoin and altcoins anymore, I wouldn't be surprised if he only knows how to copy history and has brain cancer.
Altcoins are low it is obvious and still in reaccumulation area. What hint do altcoins give to Bitcoin? Bitcoin is still in reaccumulation area and today's rise to 70k may be deceptive. Next year 250k or even more depending on what level we see at the end of this year."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 58,1713138077,"Comment:
Macd crossing can be a tricky"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 59,1713195903,"Comment:
2M chart"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 60,1713196184,"Comment:
Extremely bullish in the big picture
We love Bitcoin, nothing can stop the love"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 61,1713198856,"Comment:
Today's decline is our future happiness"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 62,1713204996,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 63,1713208687,"Comment:
I'm sure my MoralDisciple channel will have over 1000 followers this summer.
A simple calculation says about 100 followers in one month.

People like to know the truth of the world"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 64,1713214790,"Comment:
Everything is possible before May-June. BTC is far from the resistance line"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 65,1713256744,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 66,1713263864,"Comment:
The cheaper btc gets, the more money we will have in the future. That future is not far away, just next year."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 67,1713263916,"Comment:
THE FUTURE IS OURS"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 68,1713265196,"Comment:
The comparison of small and big on Bitcoin (2M chart) is in a logical circle with altcoins"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 69,1713265571,"Comment:
Wiz Khalifa - Work Hard Play Hard VS MoralDisciple - Pump Hard Play Hard
💰💰💰"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 70,1713278502,"Comment:
God please drop btc to minimum 57k. Does God hear me? time will tell"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 71,1713278641,"Comment:
BTC price sliding, made min. 57k possible."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 72,1713279608,"Comment:
March 31 comment has proven to be true."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 73,1713340124,"Comment:
Crossing down 1w macd with standard settings is very likely. If bitcoin has green weekly candles and macd has crossed down at the same time btc will fall back. Everything is possible this month
The risk of Macd crossing is never a trading area for me to avoid surprises"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 74,1713362690,"Comment:
BIG PICTURE"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 75,1713362774,"Comment:
500K is a pretty crazy fantasy haha, let's say 250k today"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 76,1713363864,"Comment:
My previous btc analysis got 15.5k clicks in 5 months.
How much does this analysis do? Today update2 has over 5k clicks in 20 days"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 77,1713381689,"Comment:
Your angel, MoralDisciple
Don't forget to support the analysis"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 78,1713382506,"Comment:
BIG PICTURE: The words of the rsi indicator on the 2w chart *rsi is not in the 70 area* Applies to the 2 month chart(march 16 update)."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 79,1713463502,"Comment:
Let's try crazy strategic casino trading and take first place hahah.
Whoever wins first place earns $25,000
Paper trading starts on May 1"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 80,1713464919,"Comment:
I joined this event.
Everything has to be analyzed on a small chart, it all happens in just 30 days. Next month will tell if I really have time to follow the little chart a lot(btc chart)."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 81,1713549320,"Comment:
As you can see from the 7-hour chart, I don't know at what level point c stops
I AM NOT WAITING FOR 50k, **I AM WAITING FOR THE END OF THE CORRECTION**
Today's new information:
*May 1st btc 61k higher
*July 1st btc is below 71200k
Summary: Bearish. PS 70k doesn't make me bullish if it happens soon"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 82,1713641623,"Comment:
It is possible that the macd crossing will come in May and will be confirmed on May 6 and at a minimum.
The logic circle of altcoins is not in favor of btc 50k, but the correction is not finished"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 83,1713644928,"Comment:
If ADA pumps other altcoins will pump and also bitcoin, it's simple logic. May-June (June 1) buy remains valid."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 84,1713691666,"Comment:
I am waiting for ada BS and at the same time btc correction to finish. The situations are interesting and keep getting more interesting.
BS is recommended to avoid surprises. There is no evidence of this point c ending today, BS ends.
When ada turns bullish, so does Bitcoin.
Today ada is easier to understand than btc but if you understand ada you understand btc and all other coins too"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 85,1713700527,"Comment:
57k probably won't come. I set all the minimum 57k analyzes to false. This is the only way to keep a logical circle today
The logic circle can change and keep an eye on it often."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 86,1713700916,"Comment:
Min.57k comes when bitcoin falls more than altcoins but is this logical?"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 87,1713701750,"Comment:
1w macd crossing down remains probable, but it is possible that after the crossing it wants to crossing back up"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 88,1713704158,"Comment:
I want factual proof that it will go up from here and I won't buy until then, you do what you want.
I waiting BS"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 89,1713704267,"Comment:
BS what I waiting is 70k lower"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 90,1713707638,Comment:
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 91,1713762375,"Comment:
SS cancelled, btc 1w candel closes green Apr 29."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 92,1713786247,"Comment:
Arithmetic calculation compared to other btc halving times, -50% drop. Will it happen the fourth time as well?`I don't know.
Today there is no proof or BS to confirm the rise, everything is possible
That's why I'm waiting today"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 93,1713787131,"Comment:
Altcoin analyzes say min.57k is not logical, are my analyzes wrong? I don't know as I'm still waiting for proof, BS.
If I analyze only bitcoin and forget altcoins I see btc falling.
The situation is weird today and I hope to be smarter next month"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 94,1713787686,"Comment:
The 1w red candle made a long needle and changed its analysis to pending again"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 95,1713788951,"Comment:
We can be green this week and maybe next week. but what really happens after that?"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 96,1713803718,"Comment:
Who wants bitcoin to be a bull flag today? Me and I hope that there will be a nice BS at the beginning of next month and all the decline hints are wrong. God please we want BS"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 97,1713898892,"Comment:
Never before in the history of Bitcoin has there been such powerful BS(big chart) as today!!!!!!!!!!!!!!!!!!!!!!!!!
Something is coming that doesn't make sense to compare with history, something much better is coming.

In the big picture, I've always been bullish since I went public. Had some bad understanding the small charts, but that's normal.
I always try to create a logical circle with altcoins and there is no other choice, it has to go up."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 98,1713898993,"Comment:
A big chart is good, BS can be real BS when it comes on a small chart"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 99,1713899655,"Comment:
You'd be wise to keep an eye on this analysis as I plan to update it in the future."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 100,1713902895,"Comment:
Bitcoin is in a resistance are today, let's see what happens"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 101,1713903121,"Comment:
Today I see that on April 29, bitcoin is 65k higher"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 102,1713909331,"Comment:
Are Altcoins Cheap Today? The answer is yes, then bitcoin is also cheap.
I favor the stfmodel forecast and believe it will continue, as I have not found any evidence that it is wrong"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 103,1713910751,"Comment:
I'll show you what stfmodel says. Stfmodel has followed its rhythm well now, but will it in the future? Or is it the first time stf lies to us? hmm
Which means my 250k is the minimum"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 104,1713912318,"Comment:
I'll take the risk and trust my 250k or more because what life awaits you in the future if you don't take the risk? The only way to get to the top of the pyramid is to take a risk. I'm not afraid if I fail, because I was born a devil, I'll bet my life.
I am not afraid of death because it is only physical death😈

100k+ is very easy
The best place to legally print money"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 105,1713912789,"Comment:
If we want to live, we must trade safely and wait for BS on a small chart"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 106,1713967804,"Comment:
Macd crossing is pending. What does the price really do when it has crossed down? I don't know, but next month will tell. Maybe failed crossing 2? hmm
I have time"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 107,1713983986,"Comment:
I look calmly at the situation and in the safety zone. I don't have any crypto coins today. I want proof
I want it to go up soon, but I'm not analyzing it for what I want

I believe that next year we will see 250-450 thousand, but that is next year"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 108,1713985261,"Comment:
The blue box cancels the bull flag"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 109,1713986826,"Comment:
There is no hint of an uptrend today, it is still downtrend"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 110,1713989638,"Comment:
The Four Phases of an #Altcoin Bull Market

i) Accumulation : This is where price bottoms out after a long bear market. Prices consolidate and break the downtrend during this period.

ii) First Leg up : Here, prices begin to surge, but many retail investors fail to recognize the trend change, leading them to stay on the sidelines.

iii) Chop : After the first leg up, prices often move sideways, entering a choppy phase, you can also call it a re-accumulation phase after the first leg up, commonly observed after the Bitcoin halving.

iv) Up Only : This is where most of the money is made in a very short period of time, Bitcoin, Altcoins, memecoins everything goes parabolic during this phase.

If you pay attention to the chart, the first three phases typically progress slowly and can be somewhat boring at times, but the real profits are made by positioning oneself in these initial phases.

Impatient individuals who chase after red and green candles are likely to get caught out during the first three phases.

In the final phase, crypto dominates the news, attracting new money, and both Bitcoin and altcoins reach new all time highs.

This is when smart money & early buyers starts unloading their holdings, while retail investors believe the rally will continue indefinitely."
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 111,1713989807,"Comment:
Today is the third phase"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 112,1713990252,"Comment:
If the crypto system follows its rhythm we will see insane volume from September 1, Which doesn't mean it can't rise earlier, I'm talking about very strong volume"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 113,1713990931,"Comment:
Remember, in the big picture, I'm bullish.
The proof I'm waiting for is to be found in the small picture"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 114,1713991448,"Comment:
The second phase is my previous btc analysis UPDATE1 which I could see and it was really a period where many thought otherwise. Everything is logical"
MoralDisciple,Bitcoin makes good profit. Now is just the beginning!!! UPDATE2,221,Update post 115,1714031568,"Comment:
Bitcoin moving into the RSI 50 area and looking for support today? I don't know but the last two times it happened"
